,division_number,division_header,title_number,title_header,subtitle,part,section_number,section_header,text
14543,E,Drinking water and wastewater infrastructure,I,Drinking water,,,1459E.,Operational sustainability of small public water systems,"(e) (e) Use of funds An eligible entity that receives a grant under the program shall use the grant funds to carry out projects that improve the operational sustainability of 1 or more small systems through— (1) (1) the development of a detailed asset inventory, which may include drinking water sources, wells, storage, valves, treatment systems, distribution lines, hydrants, pumps, controls, and other essential infrastructure; (2) (2) the development of an infrastructure asset map, including a map that uses technology such as— (A) (A) geographic information system software; and (B) (B) global positioning system software; (3) (3) the deployment of leak detection technology; (4) (4) the deployment of metering technology; (5) (5) training in asset management strategies, techniques, and technologies for appropriate staff employed by— (A) (A) the eligible entity; or (B) (B) the small systems for which the grant was received; (6) (6) the deployment of strategies, techniques, and technologies to enhance the operational sustainability and effective use of water resources through water reuse; and (7) (7) the development or deployment of other strategies, techniques, or technologies that the Administrator may determine to be appropriate under the program.."
14544,E,Drinking water and wastewater infrastructure,I,Drinking water,,,1459E.,Operational sustainability of small public water systems,"(1) (1) the development of a detailed asset inventory, which may include drinking water sources, wells, storage, valves, treatment systems, distribution lines, hydrants, pumps, controls, and other essential infrastructure;."
14545,E,Drinking water and wastewater infrastructure,I,Drinking water,,,1459E.,Operational sustainability of small public water systems,"(2) (2) the development of an infrastructure asset map, including a map that uses technology such as— (A) (A) geographic information system software; and (B) (B) global positioning system software;."
14546,E,Drinking water and wastewater infrastructure,I,Drinking water,,,1459E.,Operational sustainability of small public water systems,(A) (A) geographic information system software; and.
14547,E,Drinking water and wastewater infrastructure,I,Drinking water,,,1459E.,Operational sustainability of small public water systems,(B) (B) global positioning system software;.
14548,E,Drinking water and wastewater infrastructure,I,Drinking water,,,1459E.,Operational sustainability of small public water systems,(3) (3) the deployment of leak detection technology;.
14549,E,Drinking water and wastewater infrastructure,I,Drinking water,,,1459E.,Operational sustainability of small public water systems,(4) (4) the deployment of metering technology;.
14550,E,Drinking water and wastewater infrastructure,I,Drinking water,,,1459E.,Operational sustainability of small public water systems,"(5) (5) training in asset management strategies, techniques, and technologies for appropriate staff employed by— (A) (A) the eligible entity; or (B) (B) the small systems for which the grant was received;."
14551,E,Drinking water and wastewater infrastructure,I,Drinking water,,,1459E.,Operational sustainability of small public water systems,(A) (A) the eligible entity; or.
14552,E,Drinking water and wastewater infrastructure,I,Drinking water,,,1459E.,Operational sustainability of small public water systems,(B) (B) the small systems for which the grant was received;.
14553,E,Drinking water and wastewater infrastructure,I,Drinking water,,,1459E.,Operational sustainability of small public water systems,"(6) (6) the deployment of strategies, techniques, and technologies to enhance the operational sustainability and effective use of water resources through water reuse; and."
14554,E,Drinking water and wastewater infrastructure,I,Drinking water,,,1459E.,Operational sustainability of small public water systems,"(7) (7) the development or deployment of other strategies, techniques, or technologies that the Administrator may determine to be appropriate under the program.."
14555,E,Drinking water and wastewater infrastructure,I,Drinking water,,,1459E.,Operational sustainability of small public water systems,"(f) (f) Cost share (1) (1) In general Subject to paragraph (2), the Federal share of the cost of a project carried out using a grant under the program shall be 90 percent of the total cost of the project. (2) (2) Waiver The Administrator may increase the Federal share under paragraph (1) to 100 percent.."
14556,E,Drinking water and wastewater infrastructure,I,Drinking water,,,1459E.,Operational sustainability of small public water systems,"(1) (1) In general Subject to paragraph (2), the Federal share of the cost of a project carried out using a grant under the program shall be 90 percent of the total cost of the project.."
